fname,label,fpath,rpath
2021-11-01--11-54-58-699.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\2021-11-01--11-54-58-699.jpg,Brown-headed Nuthatch/2021-11-01--11-54-58-699.jpg
2021-11-01--12-18-18-442.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\2021-11-01--12-18-18-442.jpg,Brown-headed Nuthatch/2021-11-01--12-18-18-442.jpg
2021-11-01--11-54-58-507.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\2021-11-01--11-54-58-507.jpg,Brown-headed Nuthatch/2021-11-01--11-54-58-507.jpg
2021-11-01--12-17-59-657.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\2021-11-01--12-17-59-657.jpg,Brown-headed Nuthatch/2021-11-01--12-17-59-657.jpg
White_Breasted_Nuthatch_0060_86031.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\White_Breasted_Nuthatch_0060_86031.jpg,Brown-headed Nuthatch/White_Breasted_Nuthatch_0060_86031.jpg
2021-11-01--12-18-19-049.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\2021-11-01--12-18-19-049.jpg,Brown-headed Nuthatch/2021-11-01--12-18-19-049.jpg
2021-11-01--12-18-19-849.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\2021-11-01--12-18-19-849.jpg,Brown-headed Nuthatch/2021-11-01--12-18-19-849.jpg
White_Breasted_Nuthatch_0020_86143.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\White_Breasted_Nuthatch_0020_86143.jpg,Brown-headed Nuthatch/White_Breasted_Nuthatch_0020_86143.jpg
2021-11-01--11-55-03-018.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\2021-11-01--11-55-03-018.jpg,Brown-headed Nuthatch/2021-11-01--11-55-03-018.jpg
2021-11-01--12-18-17-226.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\2021-11-01--12-18-17-226.jpg,Brown-headed Nuthatch/2021-11-01--12-18-17-226.jpg
2021-11-01--12-18-12-329.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\2021-11-01--12-18-12-329.jpg,Brown-headed Nuthatch/2021-11-01--12-18-12-329.jpg
2021-11-01--12-18-21-193.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\2021-11-01--12-18-21-193.jpg,Brown-headed Nuthatch/2021-11-01--12-18-21-193.jpg
2021-11-01--12-18-19-659.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\2021-11-01--12-18-19-659.jpg,Brown-headed Nuthatch/2021-11-01--12-18-19-659.jpg
2021-11-01--12-18-18-026.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\2021-11-01--12-18-18-026.jpg,Brown-headed Nuthatch/2021-11-01--12-18-18-026.jpg
White_Breasted_Nuthatch_0097_85940.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\White_Breasted_Nuthatch_0097_85940.jpg,Brown-headed Nuthatch/White_Breasted_Nuthatch_0097_85940.jpg
2021-11-01--11-55-02-794.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\2021-11-01--11-55-02-794.jpg,Brown-headed Nuthatch/2021-11-01--11-55-02-794.jpg
2021-11-01--11-55-02-604.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\2021-11-01--11-55-02-604.jpg,Brown-headed Nuthatch/2021-11-01--11-55-02-604.jpg
2021-11-01--12-18-12-618.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\2021-11-01--12-18-12-618.jpg,Brown-headed Nuthatch/2021-11-01--12-18-12-618.jpg
2021-11-06--12-51-07-428.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\2021-11-06--12-51-07-428.jpg,Brown-headed Nuthatch/2021-11-06--12-51-07-428.jpg
2021-11-06--12-51-07-973.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\2021-11-06--12-51-07-973.jpg,Brown-headed Nuthatch/2021-11-06--12-51-07-973.jpg
White_Breasted_Nuthatch_0018_85937.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\White_Breasted_Nuthatch_0018_85937.jpg,Brown-headed Nuthatch/White_Breasted_Nuthatch_0018_85937.jpg
2021-11-01--12-18-14-089.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\2021-11-01--12-18-14-089.jpg,Brown-headed Nuthatch/2021-11-01--12-18-14-089.jpg
2021-11-01--12-18-20-875.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\2021-11-01--12-18-20-875.jpg,Brown-headed Nuthatch/2021-11-01--12-18-20-875.jpg
2021-11-01--11-55-43-372.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\2021-11-01--11-55-43-372.jpg,Brown-headed Nuthatch/2021-11-01--11-55-43-372.jpg
2021-11-01--12-18-13-417.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\2021-11-01--12-18-13-417.jpg,Brown-headed Nuthatch/2021-11-01--12-18-13-417.jpg
White_Breasted_Nuthatch_0104_85969.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\White_Breasted_Nuthatch_0104_85969.jpg,Brown-headed Nuthatch/White_Breasted_Nuthatch_0104_85969.jpg
2021-11-01--11-55-43-754.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\2021-11-01--11-55-43-754.jpg,Brown-headed Nuthatch/2021-11-01--11-55-43-754.jpg
White_Breasted_Nuthatch_0132_86876.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\White_Breasted_Nuthatch_0132_86876.jpg,Brown-headed Nuthatch/White_Breasted_Nuthatch_0132_86876.jpg
2021-11-01--11-55-04-075.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\2021-11-01--11-55-04-075.jpg,Brown-headed Nuthatch/2021-11-01--11-55-04-075.jpg
2021-11-01--11-55-42-283.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\2021-11-01--11-55-42-283.jpg,Brown-headed Nuthatch/2021-11-01--11-55-42-283.jpg
2021-11-01--12-17-50-441.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\2021-11-01--12-17-50-441.jpg,Brown-headed Nuthatch/2021-11-01--12-17-50-441.jpg
2021-11-01--11-55-43-500.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\2021-11-01--11-55-43-500.jpg,Brown-headed Nuthatch/2021-11-01--11-55-43-500.jpg
2021-11-01--11-55-02-059.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\2021-11-01--11-55-02-059.jpg,Brown-headed Nuthatch/2021-11-01--11-55-02-059.jpg
White_Breasted_Nuthatch_0076_85801.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\White_Breasted_Nuthatch_0076_85801.jpg,Brown-headed Nuthatch/White_Breasted_Nuthatch_0076_85801.jpg
2021-11-01--12-18-19-723.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\2021-11-01--12-18-19-723.jpg,Brown-headed Nuthatch/2021-11-01--12-18-19-723.jpg
White_Breasted_Nuthatch_0108_86308.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\White_Breasted_Nuthatch_0108_86308.jpg,Brown-headed Nuthatch/White_Breasted_Nuthatch_0108_86308.jpg
2021-11-01--11-55-02-412.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\2021-11-01--11-55-02-412.jpg,Brown-headed Nuthatch/2021-11-01--11-55-02-412.jpg
2021-11-01--12-18-20-584.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\2021-11-01--12-18-20-584.jpg,Brown-headed Nuthatch/2021-11-01--12-18-20-584.jpg
White_Breasted_Nuthatch_0042_86488.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\White_Breasted_Nuthatch_0042_86488.jpg,Brown-headed Nuthatch/White_Breasted_Nuthatch_0042_86488.jpg
2021-11-01--11-55-02-540.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\2021-11-01--11-55-02-540.jpg,Brown-headed Nuthatch/2021-11-01--11-55-02-540.jpg
White_Breasted_Nuthatch_0094_86156.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\White_Breasted_Nuthatch_0094_86156.jpg,Brown-headed Nuthatch/White_Breasted_Nuthatch_0094_86156.jpg
2021-11-01--11-55-40-011.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\2021-11-01--11-55-40-011.jpg,Brown-headed Nuthatch/2021-11-01--11-55-40-011.jpg
White_Breasted_Nuthatch_0086_86553.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\White_Breasted_Nuthatch_0086_86553.jpg,Brown-headed Nuthatch/White_Breasted_Nuthatch_0086_86553.jpg
2021-11-01--12-18-20-810.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\2021-11-01--12-18-20-810.jpg,Brown-headed Nuthatch/2021-11-01--12-18-20-810.jpg
2021-11-01--11-55-01-930.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\2021-11-01--11-55-01-930.jpg,Brown-headed Nuthatch/2021-11-01--11-55-01-930.jpg
2021-11-01--11-55-38-123.jpg,Brown-headed Nuthatch,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Brown-headed Nuthatch\2021-11-01--11-55-38-123.jpg,Brown-headed Nuthatch/2021-11-01--11-55-38-123.jpg
2021-10-31--13-37-11-794.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-11-794.jpg,Cardinal/2021-10-31--13-37-11-794.jpg
2021-10-31--13-36-06-066.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-06-066.jpg,Cardinal/2021-10-31--13-36-06-066.jpg
2021-10-31--13-36-15-186.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-15-186.jpg,Cardinal/2021-10-31--13-36-15-186.jpg
2021-10-31--13-36-12-179.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-12-179.jpg,Cardinal/2021-10-31--13-36-12-179.jpg
2021-10-31--13-37-29-204.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-29-204.jpg,Cardinal/2021-10-31--13-37-29-204.jpg
2021-10-31--13-38-03-219.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-38-03-219.jpg,Cardinal/2021-10-31--13-38-03-219.jpg
2021-10-31--13-36-45-938.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-45-938.jpg,Cardinal/2021-10-31--13-36-45-938.jpg
2021-10-31--13-38-08-052.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-38-08-052.jpg,Cardinal/2021-10-31--13-38-08-052.jpg
2021-10-31--13-36-28-081.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-28-081.jpg,Cardinal/2021-10-31--13-36-28-081.jpg
2021-10-31--13-36-18-675.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-18-675.jpg,Cardinal/2021-10-31--13-36-18-675.jpg
2021-10-31--13-37-22-801.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-22-801.jpg,Cardinal/2021-10-31--13-37-22-801.jpg
2021-11-01--10-19-16-947.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-11-01--10-19-16-947.jpg,Cardinal/2021-11-01--10-19-16-947.jpg
2021-10-31--13-35-55-314.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-35-55-314.jpg,Cardinal/2021-10-31--13-35-55-314.jpg
2021-10-31--13-37-15-153.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-15-153.jpg,Cardinal/2021-10-31--13-37-15-153.jpg
2021-10-31--13-35-50-227.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-35-50-227.jpg,Cardinal/2021-10-31--13-35-50-227.jpg
2021-10-31--13-35-46-610.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-35-46-610.jpg,Cardinal/2021-10-31--13-35-46-610.jpg
2021-10-31--13-35-55-250.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-35-55-250.jpg,Cardinal/2021-10-31--13-35-55-250.jpg
2021-10-31--13-37-20-594.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-20-594.jpg,Cardinal/2021-10-31--13-37-20-594.jpg
2021-10-31--13-36-23-058.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-23-058.jpg,Cardinal/2021-10-31--13-36-23-058.jpg
Cardinal_0012_18638.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\Cardinal_0012_18638.jpg,Cardinal/Cardinal_0012_18638.jpg
2021-10-31--13-36-00-979.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-00-979.jpg,Cardinal/2021-10-31--13-36-00-979.jpg
2021-11-06--11-05-05-014.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-11-06--11-05-05-014.jpg,Cardinal/2021-11-06--11-05-05-014.jpg
2021-10-31--13-37-35-699.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-35-699.jpg,Cardinal/2021-10-31--13-37-35-699.jpg
2021-10-31--13-37-53-970.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-53-970.jpg,Cardinal/2021-10-31--13-37-53-970.jpg
2021-10-31--13-37-02-866.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-37-02-866.jpg,Cardinal/2021-10-31--13-37-02-866.jpg
2021-10-31--13-36-57-970.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-57-970.jpg,Cardinal/2021-10-31--13-36-57-970.jpg
2021-10-31--13-38-02-961.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-38-02-961.jpg,Cardinal/2021-10-31--13-38-02-961.jpg
2021-10-31--13-36-16-083.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-16-083.jpg,Cardinal/2021-10-31--13-36-16-083.jpg
2021-10-31--13-36-39-890.jpg,Cardinal,C:\Users\micah\rig-uni\bird-ID-2\data\all_data\Cardinal\2021-10-31--13-36-39-890.jpg,Cardinal/2021-10-31--13-36-39-890.jpg
